,id_sujet,periode_temp_17,period_temp_5,cluster
0,161,IIID/3e dyn,IIID/3e dyn,0
1,471,IIID/3e dyn,IIID/3e dyn,0
2,473,IIID/3e dyn,IIID/3e dyn,0
3,488,IIID/3e dyn,IIID/3e dyn,0
4,833,IIIA2,South sector,0
5,837,IIID/3e dyn,IIID/3e dyn,0
6,868,IIID/3e dyn,IIID/3e dyn,0
7,874,IIID/3e dyn,IIID/3e dyn,0
8,907,IIID,IIID,0
9,980,IIID/3e dyn,IIID/3e dyn,0
10,985,3e dyn,3e dyn,0
11,443,IIIA2-IIID,South sector,0
12,493,IIID/3e dyn,IIID/3e dyn,0
13,495,IIIA2,South sector,0
14,499,IIIA2,South sector,0
15,525,IIIA2,South sector,0
16,542,IIIA1-A2,South sector,0
17,580,IID-IIIA1,South sector,0
18,589,IIIA1-A2,South sector,0
19,610,IID,South sector,0
20,613,IIC-IID,South sector,0
21,632,IIIA1,South sector,0
22,645,IID-IIIA2,South sector,0
23,651,IIIA1-A2,South sector,0
24,692,IIIA2,South sector,0
25,708,IIIA1,South sector,0
26,724,IIIA1-A2,South sector,0
27,737,IIIA2,South sector,0
28,759,IIIA1-A2,South sector,0
29,777,IIIA1-A2,South sector,0
30,819,IIIA1-A2,South sector,0
31,822,IIIA1,South sector,0
32,903,IIID,IIID,0
33,933,IIID/3e dyn,IIID/3e dyn,0
34,984,3e dyn,3e dyn,0
35,166,IIIC/IIID,1e dyn,0
36,843,IIID/3e dyn,IIID/3e dyn,0
37,888,3e dyn,3e dyn,0
38,480,IIID/3e dyn,IIID/3e dyn,0
39,494,IIID/3e dyn,IIID/3e dyn,0
40,498,IIIA2,South sector,0
41,508,IIIB,South sector,0
42,510,IIIA2,South sector,0
43,524,IIIA2,South sector,0
44,528,IIIA2,South sector,0
45,532,IIIA1,South sector,0
46,533,IIIA2,South sector,0
47,544,IIIC,South sector,0
48,549,IIIA1,South sector,0
49,552,IIIA2,South sector,0
50,559,IIIA2,South sector,0
