,Sepult,period_17_labels,predictions
0,161,0,0
1,164,0,0
2,447,0,0
3,452,0,0
4,454,0,0
5,469,0,0
6,471,0,0
7,473,0,0
8,476,0,4
9,488,0,1
10,750,7,0
11,833,2,0
12,837,0,0
13,850,0,0
14,868,0,0
15,869,0,0
16,873,0,0
17,874,0,0
18,876,4,0
19,895,0,0
20,907,9,0
21,917,0,0
22,940,0,0
23,980,0,0
24,983,0,0
25,985,4,0
26,994,0,0
27,997,4,4
28,998,4,0
29,466-B,0,0
30,410,4,4
31,443,10,3
32,456,9,1
33,489,0,0
34,493,0,3
35,495,2,1
36,497,1,1
37,499,2,2
38,505,1,2
39,509,7,1
40,511,1,0
41,513,1,4
42,517,1,1
43,521,1,5
44,525,2,2
45,527,3,2
46,529,3,1
47,542,1,7
48,561,2,1
49,563,2,1
50,564,1,1
51,572,1,3
52,574,6,10
53,575,2,3
54,580,5,1
55,589,1,1
56,594,1,13
57,610,6,1
58,613,13,1
59,623,13,14
60,627,3,1
61,628,5,2
62,632,3,1
63,645,7,1
64,651,1,0
65,654,1,1
66,658,3,1
67,659,3,1
68,680,6,3
69,682,5,0
70,692,2,5
71,702,5,3
72,705,3,6
73,706,5,4
74,707,3,1
75,708,3,1
76,709,15,1
77,716,5,1
78,718,2,2
79,721,1,3
80,724,1,9
81,727,1,1
82,728,1,1
83,733,2,1
84,734,2,0
85,736,1,1
86,737,2,1
87,740,8,1
88,742,1,8
89,743,1,1
90,748,1,1
91,758,1,1
92,759,1,1
93,766,2,3
94,777,1,1
95,799,2,5
96,801,8,1
97,803,1,3
98,818,3,3
99,819,1,2
100,822,3,3
101,829,3,1
102,853,0,1
103,854,0,1
104,875,4,1
105,894,0,3
106,903,9,1
107,906,0,1
108,908,10,0
109,913,4,4
110,933,0,1
111,939,0,2
112,984,4,2
113,166,12,9
114,168,0,0
115,554,2,2
116,843,0,0
117,845,0,0
118,888,4,4
119,399,10,4
120,409,0,3
121,448,2,14
122,455,0,3
123,457,0,0
124,478,0,1
125,480,0,0
126,494,0,10
127,498,2,1
128,500,2,2
129,504,1,3
130,506,2,3
131,507,5,2
132,508,16,2
133,510,2,1
134,512,1,0
135,516,2,3
136,518,2,0
137,522,14,1
138,524,2,2
139,528,2,3
140,530,7,2
141,532,3,0
142,533,2,2
143,535,2,1
144,537,1,3
145,539,1,1
146,540,3,1
147,541,3,1
148,544,11,2
149,546,2,3
150,549,3,2
151,550,3,3
152,551,3,1
153,552,2,3
154,558,2,2
155,559,2,2
156,560,1,2
157,565,2,1
158,570,3,2
159,571,1,1
160,573,3,1
161,577,1,2
162,578,5,6
163,579,5,1
164,581,3,1
165,582,6,6
166,583,3,1
167,584,3,3
168,590,1,6
169,591,3,4
170,592,6,4
171,593,5,1
172,597,3,2
173,601,1,1
174,604,3,2
175,605,3,2
176,607,2,3
177,608,3,2
178,609,6,6
179,618,3,3
180,620,2,2
181,625,3,0
182,626,3,3
183,629,5,2
184,630,2,1
185,633,3,3
186,636,2,1
187,637,2,3
188,638,3,3
189,644,3,2
190,647,2,1
191,648,1,0
192,649,1,2
193,652,2,1
194,653,8,1
195,655,2,2
196,656,1,2
197,662,1,5
198,663,3,2
199,664,3,1
200,665,3,1
201,666,1,2
202,667,3,2
203,669,3,2
204,671,6,1
205,674,6,6
206,679,6,3
207,681,5,3
208,686,6,2
209,687,3,2
210,688,6,3
211,689,3,3
212,690,5,2
213,701,5,5
214,715,3,2
215,720,1,2
216,722,2,1
217,723,2,1
218,725,7,1
219,726,1,1
220,731,7,1
221,732,8,0
222,738,1,0
223,739,2,1
224,749,2,2
225,752,2,6
226,753,1,2
227,754,1,1
228,755,1,3
229,756,2,3
230,760,1,1
231,761,1,1
232,762,2,2
233,763,2,1
234,771,3,1
235,773,1,1
236,780,1,1
237,800,2,3
238,810,3,2
239,813,3,6
240,815,3,3
241,817,3,0
242,821,1,1
243,825,7,1
244,826,6,3
245,827,6,1
246,828,6,3
247,830,3,0
248,832,2,0
249,834,2,0
250,836,0,0
251,851,0,0
252,852,0,1
253,857,0,1
254,859,0,10
255,867,0,4
256,871,4,3
257,890,4,0
258,901,4,1
259,916,0,5
260,920,0,6
261,921,4,1
262,934,0,1
263,935,0,0
264,941,4,4
265,942,0,3
266,955,0,0
267,963,0,0
268,966,2,2
269,968,1,0
270,970,2,2
271,971,7,7
272,973,1,1
273,974,1,3
274,976,1,1
275,977,2,2
276,981,4,4
277,986,4,0
278,996,4,1
279,600_B,1,1
280,882,4,0
281,954,0,4
282,397,12,2
283,398,4,1
284,400,4,0
285,485,0,4
286,501,5,7
287,514,2,0
288,515,7,7
289,520,14,2
290,523,1,2
291,534,2,1
292,538,2,1
293,543,2,3
294,545,2,2
295,553,1,2
296,556,2,1
297,562,2,2
298,595,1,2
299,635,1,1
300,639,1,2
301,650,11,2
302,657,3,1
303,735,2,1
304,765,7,1
305,823,7,7
306,824,7,2
307,840,0,0
308,861,0,4
309,878,0,0
310,886,4,3
311,924,0,2
312,943,0,0
313,987,4,0
314,600_A,1,1
