,Sepult,Periode_5_label,predictions
0,399,0,2
1,409,1,0
2,448,0,0
3,455,1,0
4,457,1,0
5,478,1,0
6,480,1,1
7,494,1,0
8,498,0,0
9,500,0,0
10,504,0,0
11,506,0,0
12,507,0,0
13,508,0,0
14,510,0,0
15,512,0,0
16,516,0,0
17,518,0,0
18,522,0,0
19,524,0,0
20,528,0,0
21,530,0,0
22,532,0,1
23,533,0,0
24,535,0,0
25,537,0,0
26,539,0,0
27,540,0,0
28,541,0,0
29,544,0,0
30,546,0,0
31,549,0,0
32,550,0,0
33,551,0,0
34,552,0,0
35,558,0,0
36,559,0,0
37,560,0,0
38,565,0,0
39,570,0,0
40,571,0,0
41,573,0,0
42,577,0,0
43,578,0,0
44,579,0,0
45,581,0,0
46,582,0,0
47,583,0,0
48,584,0,0
49,590,0,0
50,591,0,0
51,592,0,0
52,593,0,0
53,597,0,0
54,601,0,0
55,604,0,0
56,605,0,0
57,607,0,0
58,608,0,0
59,609,0,0
60,618,0,0
61,620,0,0
62,625,0,1
63,626,0,0
64,629,0,0
65,630,0,0
66,633,0,0
67,636,0,0
68,637,0,0
69,638,0,0
70,644,0,0
71,647,0,2
72,648,0,1
73,649,0,0
74,652,0,0
75,653,0,0
76,655,0,0
77,656,0,0
78,662,0,0
79,663,0,0
80,664,0,0
81,665,0,0
82,666,0,0
83,667,0,0
84,669,0,0
85,671,0,0
86,674,0,0
87,679,0,0
88,681,0,0
89,686,0,0
90,687,0,0
91,688,0,0
92,689,0,0
93,690,0,0
94,701,0,0
95,715,0,0
96,720,0,0
97,722,0,0
98,723,0,0
99,725,0,0
100,726,0,0
101,731,0,0
102,732,0,1
103,738,0,0
104,739,0,0
105,749,0,0
106,752,0,0
107,753,0,0
108,754,0,0
109,755,0,0
110,756,0,1
111,760,0,0
112,761,0,0
113,762,0,0
114,763,0,0
115,771,0,0
116,773,0,0
117,780,0,0
118,800,0,0
119,810,0,0
120,813,0,0
121,815,0,0
122,817,0,0
123,821,0,0
124,825,0,0
125,826,0,0
126,827,0,0
127,828,0,0
128,830,0,0
129,832,0,1
130,834,0,0
131,836,1,0
132,851,1,2
133,852,1,1
134,857,1,0
135,859,1,0
136,867,1,0
137,871,2,0
138,890,2,0
139,901,2,0
140,916,1,0
141,920,1,0
142,921,2,0
143,934,1,0
144,935,1,0
145,941,2,2
146,942,1,0
147,955,1,1
148,963,1,0
149,966,0,0
150,968,0,0
151,970,0,0
152,971,0,0
153,973,0,0
154,974,0,0
155,976,0,0
156,977,0,0
157,981,2,0
158,986,2,1
159,996,2,0
160,600_B,5,0
161,166,4,3
162,397,4,0
163,398,2,0
164,400,2,1
165,485,1,2
166,501,0,0
167,514,0,1
168,515,0,0
169,520,0,0
170,523,0,0
171,534,0,0
172,538,0,0
173,543,0,0
174,545,0,0
175,553,0,0
176,556,0,0
177,562,0,0
178,595,0,0
179,635,0,2
180,639,0,0
181,650,0,0
182,657,0,0
183,735,0,0
184,765,0,0
185,823,0,0
186,824,0,0
187,840,1,1
188,861,1,2
189,878,1,0
190,886,2,2
191,924,1,0
192,943,1,1
193,987,2,1
194,600_A,0,5
195,410,2,2
196,443,0,0
197,456,3,0
198,489,1,0
199,493,1,0
200,495,0,0
201,497,0,0
202,499,0,0
203,505,0,0
204,509,0,0
205,511,0,0
206,513,0,2
207,517,0,0
208,521,0,0
209,525,0,0
210,527,0,0
211,529,0,0
212,542,0,0
213,561,0,0
214,563,0,0
215,564,0,0
216,572,0,0
217,574,0,0
218,575,0,0
219,580,0,0
220,589,0,0
221,594,0,0
222,610,0,0
223,613,0,0
224,623,0,0
225,627,0,0
226,628,0,0
227,632,0,0
228,645,0,0
229,651,0,0
230,654,0,0
231,658,0,0
232,659,0,0
233,680,0,0
234,682,0,1
235,692,0,0
236,702,0,0
237,705,0,0
238,706,0,0
239,707,0,0
240,708,0,0
241,709,0,0
242,716,0,0
243,718,0,0
244,721,0,0
245,724,0,0
246,727,0,0
247,728,0,0
248,733,0,0
249,734,0,0
250,736,0,0
251,737,0,0
252,740,0,0
253,742,0,0
254,743,0,0
255,748,0,0
256,758,0,0
257,759,0,0
258,766,0,0
259,777,0,0
260,799,0,0
261,801,0,0
262,803,0,0
263,818,0,0
264,819,0,0
265,822,0,1
266,829,0,0
267,853,1,0
268,854,1,0
269,875,2,0
270,894,1,0
271,903,3,0
272,906,1,0
273,908,0,1
274,913,2,2
275,933,1,0
276,939,1,0
277,984,2,0
278,161,1,1
279,164,1,1
280,168,1,1
281,447,1,1
282,452,1,1
283,454,1,1
284,469,1,1
285,471,1,1
286,473,1,1
287,476,1,2
288,488,1,0
289,554,0,0
290,750,0,0
291,833,0,1
292,837,1,1
293,843,1,0
294,845,1,1
295,850,1,1
296,868,1,1
297,869,1,1
298,873,1,1
299,874,1,1
300,876,2,1
301,882,2,1
302,888,2,2
303,895,1,1
304,907,3,1
305,917,1,1
306,940,1,1
307,954,1,2
308,980,1,1
309,983,1,1
310,985,2,1
311,994,1,2
312,997,2,2
313,998,2,1
314,466-B,1,1
